CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C155,swiggy,Weekly,2025-06-26,-1123.9
C155,zomato,Weekly,2025-06-30,-1050.68
C156,dmart,Weekly,2025-06-30,-1144.2
C156,flipkart,Weekly,2025-07-02,-1193.22
C156,gym membership,Monthly,2025-07-09,-1200.0
C156,medical store,Weekly,2025-06-26,-999.71
C156,reliance smart,Weekly,2025-07-01,-1229.35
C156,zomato,Weekly,2025-06-29,-1230.52
C157,cafe coffee day,Weekly,2025-06-20,-1238.39
C157,dmart,Weekly,2025-07-03,-991.55
C157,electricity bill,Monthly,2025-07-22,-1500.0
C157,flipkart,Weekly,2025-06-14,-955.11
C157,gym membership,Monthly,2025-07-17,-1200.0
C157,medical store,Weekly,2025-06-14,-1102.35
C157,netflix,Monthly,2025-07-10,-499.0
C157,petrol pump,Weekly,2025-07-05,-1275.91
C157,uber,Weekly,2025-06-22,-1275.48
C158,amazon prime,Monthly,2025-07-19,-999.0
C158,cafe coffee day,Weekly,2025-07-03,-1067.5
C158,company,Monthly,2025-07-05,31253.57
C158,electricity bill,Monthly,2025-07-18,-1500.0
C158,flipkart,Weekly,2025-07-02,-1001.12
C158,gym membership,Monthly,2025-07-17,-1200.0
C158,medical store,Weekly,2025-07-01,-893.45
C158,petrol pump,Weekly,2025-06-28,-1077.22
C158,swiggy,Weekly,2025-06-30,-996.63
C158,zomato,Weekly,2025-07-06,-859.82
C159,amazon prime,Monthly,2025-07-24,-999.0
C159,cafe coffee day,Weekly,2025-06-24,-1077.17
C159,dmart,Weekly,2025-06-14,-1149.65
C159,electricity bill,Monthly,2025-07-10,-1500.0
C159,medical store,Weekly,2025-07-04,-837.74
C159,petrol pump,Weekly,2025-06-30,-1067.35
C159,reliance smart,Weekly,2025-06-26,-1011.1
C159,spotify,Monthly,2025-07-21,-199.0
C159,uber,Weekly,2025-06-15,-1086.52
C159,zomato,Weekly,2025-06-26,-1259.95
C16,amazon prime,Monthly,2025-07-14,-999.0
C16,cafe coffee day,Weekly,2025-07-02,-1077.67
C16,flipkart,Weekly,2025-06-25,-1133.59
C16,medical store,Weekly,2025-06-14,-1240.59
C16,petrol pump,Weekly,2025-06-22,-853.05
C16,reliance smart,Weekly,2025-06-10,-1015.92
C16,swiggy,Weekly,2025-06-29,-1000.68
C16,uber,Weekly,2025-07-02,-1059.22
C16,zomato,Weekly,2025-06-21,-1260.35
C160,cafe coffee day,Weekly,2025-07-06,-929.42
C160,dmart,Weekly,2025-07-03,-1017.33
C160,gym membership,Monthly,2025-07-09,-1200.0
C160,medical store,Weekly,2025-07-04,-1088.65
C160,netflix,Monthly,2025-07-21,-499.0
C160,reliance smart,Weekly,2025-06-30,-1190.29
C160,swiggy,Weekly,2025-07-04,-1108.74
C160,zomato,Weekly,2025-07-02,-1074.14
C161,amazon prime,Monthly,2025-07-14,-999.0
C161,cafe coffee day,Weekly,2025-06-28,-1147.06
C161,dmart,Weekly,2025-07-05,-1015.83
C161,medical store,Weekly,2025-07-02,-1050.09
C161,reliance smart,Weekly,2025-06-25,-1233.47
C161,spotify,Monthly,2025-07-12,-199.0
C161,zomato,Weekly,2025-06-07,-1175.72
C162,amazon prime,Monthly,2025-07-24,-999.0
C162,company,Monthly,2025-07-03,38132.17
C162,flipkart,Weekly,2025-06-15,-1228.53
C162,medical store,Weekly,2025-06-27,-1255.75
C162,petrol pump,Weekly,2025-06-30,-1003.68
C162,swiggy,Weekly,2025-06-21,-1066.04
C162,uber,Weekly,2025-07-03,-1114.29
C162,zomato,Weekly,2025-07-06,-997.09
C163,cafe coffee day,Weekly,2025-07-05,-960.36
C163,company,Monthly,2025-07-04,34021.67
C163,dmart,Weekly,2025-07-05,-963.5
C163,electricity bill,Monthly,2025-07-08,-1500.0
C163,flipkart,Weekly,2025-06-24,-927.95
C163,gym membership,Monthly,2025-07-23,-1200.0
C163,petrol pump,Weekly,2025-07-02,-1153.04
C163,reliance smart,Weekly,2025-06-30,-1081.9
C163,spotify,Monthly,2025-07-09,-199.0
C163,swiggy,Weekly,2025-06-27,-1002.0
C164,gym membership,Monthly,2025-07-14,-1200.0
C164,medical store,Weekly,2025-06-16,-977.89
C164,reliance smart,Weekly,2025-06-30,-1145.32
C164,swiggy,Weekly,2025-07-04,-949.62
C164,zomato,Weekly,2025-07-03,-1073.08
C165,amazon prime,Monthly,2025-07-16,-999.0
C165,cafe coffee day,Weekly,2025-07-04,-1070.58
C165,dmart,Weekly,2025-06-27,-888.79
C165,medical store,Weekly,2025-06-14,-1001.84
C165,netflix,Monthly,2025-07-09,-499.0
C165,petrol pump,Weekly,2025-07-03,-748.0
C165,reliance smart,Weekly,2025-07-01,-886.72
C165,spotify,Monthly,2025-07-18,-199.0
C165,swiggy,Weekly,2025-06-30,-1120.09
C165,uber,Weekly,2025-06-19,-958.0
C165,zomato,Weekly,2025-06-22,-1060.86
C166,cafe coffee day,Weekly,2025-07-02,-1025.0
C166,dmart,Weekly,2025-06-23,-947.37
C166,flipkart,Weekly,2025-07-05,-1128.19
C166,gym membership,Monthly,2025-07-10,-1200.0
C166,medical store,Weekly,2025-06-24,-1019.38
C166,reliance smart,Weekly,2025-06-23,-824.61
C166,spotify,Monthly,2025-07-09,-199.0
C166,swiggy,Weekly,2025-07-05,-1065.03
C166,uber,Weekly,2025-06-02,-1109.05
C166,zomato,Weekly,2025-06-30,-1144.43
C167,amazon prime,Monthly,2025-07-10,-999.0
C167,cafe coffee day,Weekly,2025-07-02,-1050.5
C167,flipkart,Weekly,2025-06-16,-963.76
C167,gym membership,Monthly,2025-07-03,-1200.0
C167,reliance smart,Weekly,2025-06-26,-1035.62
C167,swiggy,Weekly,2025-06-15,-961.36
C167,zomato,Monthly,2025-07-29,-1405.62
C168,amazon prime,Monthly,2025-07-23,-999.0
C168,cafe coffee day,Weekly,2025-07-06,-996.79
C168,dmart,Weekly,2025-07-04,-990.89
C168,flipkart,Weekly,2025-06-28,-1034.4
C168,gym membership,Monthly,2025-07-04,-1200.0
C168,medical store,Weekly,2025-06-03,-1038.62
C168,reliance smart,Weekly,2025-07-05,-1088.0
C168,uber,Weekly,2025-07-06,-1020.95
C168,zomato,Weekly,2025-07-03,-1022.35
C169,amazon prime,Monthly,2025-07-25,-999.0
C169,cafe coffee day,Weekly,2025-06-28,-930.87
C169,electricity bill,Monthly,2025-07-26,-1500.0
C169,flipkart,Weekly,2025-07-02,-999.94
C169,medical store,Weekly,2025-07-03,-1020.52
C169,petrol pump,Weekly,2025-06-13,-1061.12
C169,reliance smart,Weekly,2025-06-28,-1143.83
C169,uber,Weekly,2025-07-06,-1105.6
C17,company,Monthly,2025-07-05,31441.71
C17,dmart,Weekly,2025-07-02,-1104.79
C17,electricity bill,Monthly,2025-07-23,-1500.0
C17,medical store,Weekly,2025-06-23,-1166.62
C17,netflix,Monthly,2025-07-12,-499.0
C17,petrol pump,Weekly,2025-07-03,-902.62
C17,reliance smart,Weekly,2025-06-29,-730.29
C17,spotify,Monthly,2025-07-19,-199.0
C17,swiggy,Weekly,2025-06-28,-906.63
C170,dmart,Weekly,2025-07-04,-900.77
C170,flipkart,Weekly,2025-06-26,-1133.76
C170,medical store,Weekly,2025-07-03,-1014.86
C170,netflix,Monthly,2025-07-20,-499.0
C170,petrol pump,Weekly,2025-07-06,-966.48
C170,reliance smart,Weekly,2025-06-20,-1179.89
C170,spotify,Monthly,2025-07-02,-199.0
C170,swiggy,Weekly,2025-05-26,-1142.0
C170,uber,Weekly,2025-07-06,-1169.91
C170,zomato,Weekly,2025-07-01,-1204.86
C171,dmart,Weekly,2025-07-02,-1161.52
C171,flipkart,Weekly,2025-06-21,-1210.23
C171,medical store,Weekly,2025-06-30,-1004.24
C171,netflix,Monthly,2025-07-11,-499.0
C171,petrol pump,Weekly,2025-06-23,-1195.95
C171,reliance smart,Weekly,2025-07-05,-1027.79
C171,uber,Weekly,2025-06-20,-1197.95
C172,dmart,Weekly,2025-06-29,-1145.43
C172,electricity bill,Monthly,2025-07-05,-1500.0
C172,flipkart,Weekly,2025-07-05,-941.26
C172,gym membership,Monthly,2025-07-26,-1200.0
C172,medical store,Weekly,2025-06-29,-1240.16
C172,petrol pump,Weekly,2025-07-03,-743.5
C172,reliance smart,Weekly,2025-07-06,-1064.71
C172,swiggy,Weekly,2025-06-27,-1053.04
C172,uber,Weekly,2025-06-11,-1055.22
C173,dmart,Weekly,2025-06-27,-1076.31
C173,electricity bill,Monthly,2025-07-19,-1500.0
C173,flipkart,Weekly,2025-07-06,-1122.0
C173,netflix,Monthly,2025-07-19,-499.0
C173,petrol pump,Weekly,2025-07-01,-952.25
C173,swiggy,Weekly,2025-06-29,-1142.21
C173,uber,Weekly,2025-06-22,-954.71
C173,zomato,Weekly,2025-07-05,-965.43
C174,cafe coffee day,Weekly,2025-07-03,-1046.14
C174,flipkart,Weekly,2025-07-02,-1329.36
C174,petrol pump,Weekly,2025-06-18,-1096.84
C174,reliance smart,Weekly,2025-06-18,-1096.29
C174,spotify,Monthly,2025-07-01,-199.0
C174,uber,Weekly,2025-06-28,-1084.24
C175,cafe coffee day,Weekly,2025-06-12,-1018.0
C175,company,Monthly,2025-07-03,33575.83
C175,dmart,Weekly,2025-06-25,-1091.56
C175,flipkart,Weekly,2025-07-05,-1072.31
C175,netflix,Monthly,2025-07-06,-499.0
C175,petrol pump,Weekly,2025-06-26,-925.96
C175,reliance smart,Weekly,2025-07-04,-1082.62
C175,swiggy,Weekly,2025-06-27,-918.88
C175,zomato,Weekly,2025-06-09,-1131.14
C176,dmart,Weekly,2025-07-05,-954.38
C176,flipkart,Weekly,2025-07-06,-1064.61
C176,gym membership,Monthly,2025-07-21,-1200.0
C176,medical store,Weekly,2025-06-23,-1165.45
C176,petrol pump,Weekly,2025-06-23,-862.06
C176,reliance smart,Weekly,2025-06-29,-1000.74
C176,spotify,Monthly,2025-07-16,-199.0
C176,uber,Weekly,2025-07-04,-1085.16
C176,zomato,Weekly,2025-06-09,-1283.13
C177,flipkart,Weekly,2025-06-30,-892.06
C177,gym membership,Monthly,2025-07-24,-1200.0
C177,medical store,Weekly,2025-06-27,-1017.5
C177,netflix,Monthly,2025-07-09,-499.0
C177,petrol pump,Weekly,2025-06-18,-877.4
C177,reliance smart,Weekly,2025-06-23,-902.04
C177,uber,Weekly,2025-06-23,-906.05
C177,zomato,Weekly,2025-07-05,-1048.53
C178,amazon prime,Monthly,2025-07-02,-999.0
C178,cafe coffee day,Weekly,2025-06-16,-912.94
C178,dmart,Weekly,2025-07-04,-920.36
C178,electricity bill,Monthly,2025-07-09,-1500.0
C178,flipkart,Weekly,2025-07-03,-1140.4
C178,medical store,Weekly,2025-06-07,-752.07
C178,uber,Weekly,2025-06-28,-954.32
C178,zomato,Weekly,2025-06-14,-916.43
C179,cafe coffee day,Weekly,2025-06-30,-1295.17
C179,dmart,Weekly,2025-06-19,-1027.67
C179,electricity bill,Monthly,2025-07-03,-1500.0
C179,gym membership,Monthly,2025-07-13,-1200.0
C179,medical store,Weekly,2025-06-03,-956.44
C179,petrol pump,Weekly,2025-06-27,-968.92
C179,reliance smart,Weekly,2025-06-30,-1144.44
C179,swiggy,Weekly,2025-07-03,-919.15
C179,uber,Weekly,2025-06-27,-945.17
C179,zomato,Weekly,2025-07-05,-1023.48
C18,dmart,Weekly,2025-07-06,-1047.12
C18,flipkart,Weekly,2025-07-05,-1142.09
C18,medical store,Weekly,2025-07-06,-984.25
C18,petrol pump,Weekly,2025-06-27,-1119.15
C18,reliance smart,Weekly,2025-06-20,-1272.2
C18,spotify,Monthly,2025-07-01,-199.0
C18,swiggy,Weekly,2025-07-01,-1222.45
C18,zomato,Weekly,2025-07-01,-1320.14
C180,cafe coffee day,Weekly,2025-07-01,-763.42
C180,dmart,Weekly,2025-06-24,-1086.88
C180,flipkart,Weekly,2025-07-06,-991.72
C180,medical store,Weekly,2025-06-28,-1264.0
C180,petrol pump,Weekly,2025-07-05,-969.48
C180,reliance smart,Weekly,2025-06-29,-1139.04
C180,spotify,Monthly,2025-07-03,-199.0
C180,uber,Weekly,2025-07-04,-907.1
C181,amazon prime,Monthly,2025-07-04,-999.0
C181,flipkart,Weekly,2025-07-01,-1031.55
C181,medical store,Weekly,2025-06-21,-1044.47
C181,netflix,Monthly,2025-07-10,-499.0
C181,petrol pump,Weekly,2025-06-27,-983.58
C181,reliance smart,Weekly,2025-07-05,-1103.45
C181,swiggy,Weekly,2025-07-04,-1235.74
C181,uber,Weekly,2025-07-05,-1051.04
C182,amazon prime,Monthly,2025-07-14,-999.0
C182,company,Monthly,2025-07-03,37928.4
C182,dmart,Weekly,2025-07-03,-984.53
C182,gym membership,Monthly,2025-07-14,-1200.0
C182,petrol pump,Weekly,2025-07-05,-960.48
C182,swiggy,Weekly,2025-07-04,-931.68
C182,uber,Weekly,2025-06-02,-1125.88
C182,zomato,Weekly,2025-05-21,-1081.87
C183,amazon prime,Monthly,2025-07-27,-999.0
C183,cafe coffee day,Weekly,2025-07-05,-1187.27
C183,dmart,Weekly,2025-06-27,-1005.32
C183,electricity bill,Monthly,2025-07-26,-1500.0
C183,medical store,Weekly,2025-07-06,-963.8
C183,petrol pump,Weekly,2025-06-27,-1092.14
C183,swiggy,Weekly,2025-07-03,-1079.84
C184,company,Monthly,2025-07-04,34648.43
C184,dmart,Weekly,2025-06-20,-945.56
C184,medical store,Weekly,2025-07-05,-1169.05
C184,reliance smart,Weekly,2025-06-26,-1040.54
C184,spotify,Monthly,2025-07-11,-199.0
C184,swiggy,Weekly,2025-07-06,-1162.14
C184,uber,Weekly,2025-07-03,-1260.24
C184,zomato,Weekly,2025-07-05,-1129.4
C185,cafe coffee day,Weekly,2025-06-29,-1184.43
C185,dmart,Weekly,2025-07-05,-914.96
C185,flipkart,Weekly,2025-06-29,-1018.45
C185,petrol pump,Weekly,2025-06-20,-1035.83
C185,reliance smart,Weekly,2025-07-05,-990.11
C185,spotify,Monthly,2025-07-13,-199.0
C185,swiggy,Weekly,2025-06-09,-1090.9
C185,zomato,Weekly,2025-07-04,-1005.06
C186,electricity bill,Monthly,2025-07-20,-1500.0
C186,flipkart,Weekly,2025-07-05,-1276.7
C186,petrol pump,Weekly,2025-06-30,-952.33
C186,reliance smart,Weekly,2025-06-01,-1081.73
C186,swiggy,Weekly,2025-06-23,-946.58
C186,zomato,Weekly,2025-06-28,-1274.28
C187,cafe coffee day,Weekly,2025-07-02,-1003.58
C187,dmart,Weekly,2025-07-03,-1140.25
C187,electricity bill,Monthly,2025-07-26,-1500.0
C187,flipkart,Weekly,2025-07-03,-1008.24
C187,gym membership,Monthly,2025-07-19,-1200.0
C187,medical store,Weekly,2025-07-06,-1031.24
C187,spotify,Monthly,2025-07-08,-199.0
C187,swiggy,Weekly,2025-07-06,-1194.7
C187,uber,Weekly,2025-07-02,-1085.21
C188,cafe coffee day,Weekly,2025-06-25,-1042.39
C188,company,Monthly,2025-07-02,32017.0
C188,dmart,Weekly,2025-06-26,-1011.39
C188,flipkart,Weekly,2025-06-24,-1107.5
C188,medical store,Weekly,2025-06-01,-1184.46
C188,netflix,Monthly,2025-07-03,-499.0
C188,petrol pump,Weekly,2025-06-21,-1021.59
C188,reliance smart,Weekly,2025-06-28,-1033.0
C188,swiggy,Weekly,2025-07-03,-1057.08
C188,zomato,Weekly,2025-07-06,-869.32
C189,cafe coffee day,Weekly,2025-07-03,-1044.81
C189,company,Monthly,2025-06-03,31710.6
C189,dmart,Weekly,2025-07-04,-1054.16
C189,flipkart,Weekly,2025-07-05,-918.05
C189,medical store,Weekly,2025-06-24,-983.41
C189,petrol pump,Weekly,2025-06-27,-1190.48
C189,reliance smart,Weekly,2025-07-04,-930.05
C189,spotify,Monthly,2025-07-01,-199.0
C19,cafe coffee day,Weekly,2025-07-05,-919.89
C19,company,Monthly,2025-07-02,37271.8
C19,flipkart,Weekly,2025-07-06,-1005.26
C19,medical store,Weekly,2025-07-04,-886.67
C19,netflix,Monthly,2025-07-26,-499.0
C19,reliance smart,Weekly,2025-06-22,-1219.75
C19,spotify,Monthly,2025-07-02,-199.0
C19,swiggy,Weekly,2025-07-05,-1061.05
C19,uber,Weekly,2025-06-12,-1318.06
C19,zomato,Weekly,2025-06-28,-1024.9
C190,amazon prime,Monthly,2025-07-15,-999.0
C190,cafe coffee day,Weekly,2025-07-03,-883.67
C190,dmart,Weekly,2025-07-06,-1058.77
C190,flipkart,Weekly,2025-06-23,-1298.0
C190,medical store,Weekly,2025-06-27,-1042.33
C190,petrol pump,Weekly,2025-07-06,-1077.32
C190,reliance smart,Weekly,2025-07-01,-1201.48
C190,uber,Weekly,2025-06-09,-1065.72
C190,zomato,Weekly,2025-07-03,-1095.61
C191,amazon prime,Monthly,2025-07-14,-999.0
C191,cafe coffee day,Weekly,2025-06-22,-1225.76
C191,dmart,Weekly,2025-06-24,-1185.21
C191,electricity bill,Monthly,2025-07-21,-1500.0
C191,medical store,Weekly,2025-06-27,-956.11
C191,netflix,Monthly,2025-07-06,-499.0
C191,petrol pump,Weekly,2025-06-13,-1069.5
C191,reliance smart,Weekly,2025-07-02,-937.57
C191,uber,Weekly,2025-07-02,-1092.33
C191,zomato,Weekly,2025-06-28,-1131.28
C192,cafe coffee day,Weekly,2025-06-27,-1106.16
C192,flipkart,Weekly,2025-07-04,-921.52
C192,gym membership,Monthly,2025-07-17,-1200.0
C192,petrol pump,Weekly,2025-07-04,-1003.73
C192,reliance smart,Weekly,2025-06-25,-829.63
C192,spotify,Monthly,2025-07-17,-199.0
C192,uber,Weekly,2025-06-24,-1153.6
C192,zomato,Weekly,2025-06-15,-997.61
C193,cafe coffee day,Weekly,2025-07-05,-867.28
C193,dmart,Weekly,2025-07-06,-970.33
C193,electricity bill,Monthly,2025-07-01,-1500.0
C193,flipkart,Weekly,2025-06-12,-860.42
C193,netflix,Monthly,2025-07-15,-499.0
C193,swiggy,Weekly,2025-06-25,-995.16
C193,uber,Weekly,2025-07-01,-895.29
C193,zomato,Weekly,2025-06-25,-1178.75
C194,amazon prime,Monthly,2025-07-16,-999.0
C194,cafe coffee day,Weekly,2025-06-19,-1002.15
C194,company,Monthly,2025-07-05,33703.71
C194,dmart,Weekly,2025-06-22,-853.7
C194,flipkart,Weekly,2025-06-25,-1194.5
C194,netflix,Monthly,2025-07-07,-499.0
C194,petrol pump,Weekly,2025-06-26,-1007.8
C194,spotify,Monthly,2025-07-11,-199.0
C194,swiggy,Weekly,2025-06-28,-887.71
C194,zomato,Weekly,2025-07-04,-1461.19
C195,electricity bill,Monthly,2025-07-18,-1500.0
C195,flipkart,Weekly,2025-07-03,-1185.13
C195,medical store,Weekly,2025-07-06,-986.87
C195,petrol pump,Weekly,2025-07-03,-1168.22
C195,swiggy,Weekly,2025-06-23,-1112.67
C195,uber,Weekly,2025-06-22,-897.11
C195,zomato,Weekly,2025-06-28,-934.79
C196,cafe coffee day,Weekly,2025-07-06,-1012.43
C196,dmart,Weekly,2025-06-29,-897.0
C196,electricity bill,Monthly,2025-07-26,-1500.0
C196,flipkart,Weekly,2025-06-22,-978.82
C196,medical store,Weekly,2025-06-25,-1195.12
C196,netflix,Monthly,2025-07-16,-499.0
C196,petrol pump,Weekly,2025-07-03,-1237.25
C196,swiggy,Weekly,2025-06-28,-974.79
C196,uber,Weekly,2025-06-16,-1316.23
C196,zomato,Weekly,2025-07-06,-1093.13
C197,cafe coffee day,Weekly,2025-06-19,-1193.48
C197,dmart,Weekly,2025-07-01,-1084.12
C197,flipkart,Weekly,2025-07-06,-1198.41
C197,medical store,Weekly,2025-07-04,-1076.45
C197,netflix,Monthly,2025-07-08,-499.0
C197,petrol pump,Weekly,2025-06-20,-1247.5
C197,reliance smart,Weekly,2025-06-30,-889.33
C197,swiggy,Weekly,2025-06-28,-852.95
C197,zomato,Weekly,2025-07-06,-1171.52
C198,netflix,Monthly,2025-07-06,-499.0
C198,reliance smart,Weekly,2025-06-29,-1160.0
C198,swiggy,Weekly,2025-06-23,-957.68
C198,uber,Weekly,2025-07-06,-988.5
C198,zomato,Weekly,2025-06-28,-1077.05
C199,amazon prime,Monthly,2025-07-23,-999.0
C199,cafe coffee day,Weekly,2025-07-02,-994.55
C199,dmart,Weekly,2025-07-05,-1174.91
C199,flipkart,Weekly,2025-07-04,-790.06
C199,gym membership,Monthly,2025-07-23,-1200.0
C199,medical store,Weekly,2025-07-06,-1191.61
C199,netflix,Monthly,2025-07-18,-499.0
C199,petrol pump,Weekly,2025-07-06,-1134.8
C199,reliance smart,Weekly,2025-06-14,-1072.1
C199,swiggy,Weekly,2025-06-21,-1068.76
C2,cafe coffee day,Weekly,2025-07-05,-1124.68
C2,dmart,Weekly,2025-07-02,-1321.85
C2,flipkart,Weekly,2025-06-19,-1086.18
C2,medical store,Weekly,2025-07-02,-1270.39
C2,netflix,Monthly,2025-07-24,-499.0
C2,reliance smart,Weekly,2025-06-30,-974.75
C2,spotify,Monthly,2025-07-13,-199.0
C2,swiggy,Weekly,2025-06-28,-1089.0
C20,cafe coffee day,Weekly,2025-06-24,-1051.95
C20,company,Monthly,2025-07-04,30943.0
C20,flipkart,Weekly,2025-07-03,-1182.32
C20,netflix,Monthly,2025-07-11,-499.0
C20,swiggy,Weekly,2025-07-04,-938.33
C20,zomato,Weekly,2025-06-29,-1032.0
C200,amazon prime,Monthly,2025-07-26,-999.0
C200,cafe coffee day,Weekly,2025-07-05,-1156.27
C200,dmart,Weekly,2025-07-06,-994.82
C200,gym membership,Monthly,2025-07-18,-1200.0
C200,medical store,Weekly,2025-06-11,-931.83
C200,netflix,Monthly,2025-07-13,-499.0
C200,petrol pump,Weekly,2025-06-30,-895.24
C200,zomato,Weekly,2025-06-03,-906.63
C201,company,Monthly,2025-07-05,34841.71
C201,dmart,Weekly,2025-07-05,-1092.43
C201,electricity bill,Monthly,2025-07-01,-1500.0
C201,gym membership,Monthly,2025-07-06,-1200.0
C201,medical store,Weekly,2025-06-27,-863.75
C201,reliance smart,Weekly,2025-06-24,-1031.33
C201,swiggy,Weekly,2025-07-06,-901.46
C202,electricity bill,Monthly,2025-07-07,-1500.0
C202,flipkart,Weekly,2025-06-16,-1032.67
C202,petrol pump,Weekly,2025-07-06,-982.0
C202,uber,Weekly,2025-06-30,-810.24
C202,zomato,Weekly,2025-07-05,-1205.86
C203,cafe coffee day,Weekly,2025-06-28,-1004.29
C203,electricity bill,Monthly,2025-07-19,-1500.0
C203,flipkart,Weekly,2025-07-01,-1116.42
C203,gym membership,Monthly,2025-07-27,-1200.0
C203,medical store,Weekly,2025-07-05,-788.32
C203,reliance smart,Weekly,2025-07-04,-1031.44
C203,spotify,Monthly,2025-07-04,-199.0
C203,uber,Weekly,2025-07-02,-919.7
C203,zomato,Weekly,2025-05-24,-1079.88
C204,amazon prime,Monthly,2025-07-14,-999.0
C204,cafe coffee day,Weekly,2025-07-03,-875.57
C204,dmart,Weekly,2025-06-08,-1180.29
C204,electricity bill,Monthly,2025-07-26,-1500.0
C204,flipkart,Weekly,2025-07-03,-1199.29
C204,gym membership,Monthly,2025-07-24,-1200.0
C204,medical store,Weekly,2025-07-05,-961.1
C204,petrol pump,Weekly,2025-06-25,-1209.18
C204,reliance smart,Weekly,2025-06-23,-1217.0
C204,uber,Weekly,2025-06-27,-979.95
C205,company,Monthly,2025-07-02,38960.71
C205,dmart,Weekly,2025-07-04,-1158.35
C205,electricity bill,Monthly,2025-07-22,-1500.0
C205,medical store,Weekly,2025-07-02,-1100.89
C205,reliance smart,Weekly,2025-06-13,-858.05
C205,swiggy,Weekly,2025-07-04,-1088.4
C205,uber,Weekly,2025-06-23,-973.37
C205,zomato,Weekly,2025-06-26,-1290.67
C206,amazon prime,Monthly,2025-07-03,-999.0
C206,dmart,Weekly,2025-07-05,-1123.9
C206,electricity bill,Monthly,2025-07-26,-1500.0
C206,flipkart,Weekly,2025-06-26,-950.88
C206,gym membership,Monthly,2025-07-13,-1200.0
C206,medical store,Weekly,2025-07-05,-936.5
C206,petrol pump,Weekly,2025-07-06,-1108.32
C206,reliance smart,Weekly,2025-07-02,-1152.67
C206,swiggy,Weekly,2025-06-22,-1037.85
C206,uber,Weekly,2025-06-18,-1134.53
C206,zomato,Weekly,2025-06-28,-1061.74
C207,cafe coffee day,Weekly,2025-05-31,-1192.67
C207,electricity bill,Monthly,2025-07-11,-1500.0
C207,flipkart,Weekly,2025-07-05,-1134.5
C207,medical store,Weekly,2025-07-06,-1115.35
C207,netflix,Monthly,2025-07-17,-499.0
C207,petrol pump,Weekly,2025-06-30,-813.22
C207,reliance smart,Weekly,2025-07-01,-997.0
C207,swiggy,Weekly,2025-07-04,-1091.43
C207,uber,Weekly,2025-06-29,-1144.74
C208,amazon prime,Monthly,2025-07-24,-999.0
C208,electricity bill,Monthly,2025-07-25,-1500.0
C208,flipkart,Weekly,2025-06-30,-1014.05
C208,gym membership,Monthly,2025-07-16,-1200.0
C208,medical store,Weekly,2025-07-04,-1136.48
C208,swiggy,Weekly,2025-06-28,-1039.65
C208,uber,Weekly,2025-07-04,-962.7
C208,zomato,Weekly,2025-06-27,-818.5
C209,amazon prime,Monthly,2025-07-03,-999.0
C209,dmart,Weekly,2025-07-02,-1090.42
C209,flipkart,Weekly,2025-06-28,-769.94
C209,reliance smart,Weekly,2025-07-06,-1227.76
C209,swiggy,Weekly,2025-06-25,-1300.59
C209,uber,Weekly,2025-06-12,-1009.05
C209,zomato,Weekly,2025-06-23,-809.41
C21,amazon prime,Monthly,2025-07-04,-999.0
C21,cafe coffee day,Weekly,2025-07-02,-908.65
C21,dmart,Weekly,2025-07-06,-1042.15
C21,gym membership,Monthly,2025-07-02,-1200.0
C21,medical store,Weekly,2025-07-02,-1315.29
C21,netflix,Monthly,2025-07-28,-499.0
C21,petrol pump,Weekly,2025-07-03,-1131.7
C21,uber,Weekly,2025-07-03,-1100.7
C21,zomato,Weekly,2025-06-30,-1073.6
C210,cafe coffee day,Weekly,2025-06-19,-836.41
C210,dmart,Weekly,2025-06-30,-1092.24
C210,gym membership,Monthly,2025-07-11,-1200.0
C210,petrol pump,Weekly,2025-06-15,-1038.6
C210,uber,Weekly,2025-07-03,-1127.72
C210,zomato,Weekly,2025-06-26,-1299.67
C211,amazon prime,Monthly,2025-07-26,-999.0
C211,flipkart,Weekly,2025-06-29,-1229.11
C211,medical store,Weekly,2025-07-02,-881.57
C211,netflix,Monthly,2025-07-09,-499.0
C211,reliance smart,Weekly,2025-06-26,-968.58
C211,uber,Weekly,2025-06-18,-988.41
C212,amazon prime,Monthly,2025-07-05,-999.0
C212,dmart,Weekly,2025-07-05,-1005.12
C212,medical store,Weekly,2025-06-27,-1101.89
C212,netflix,Monthly,2025-07-28,-499.0
C212,petrol pump,Weekly,2025-05-25,-818.27
C212,swiggy,Weekly,2025-06-27,-1067.21
C212,uber,Weekly,2025-07-04,-1079.6
C213,amazon prime,Monthly,2025-07-22,-999.0
C213,dmart,Weekly,2025-06-28,-970.44
C213,flipkart,Weekly,2025-07-04,-1140.88
C213,gym membership,Monthly,2025-07-24,-1200.0
C213,petrol pump,Weekly,2025-07-04,-1234.05
C213,reliance smart,Weekly,2025-06-17,-1028.22
C213,swiggy,Weekly,2025-06-17,-959.43
C213,uber,Weekly,2025-07-06,-991.05
C213,zomato,Weekly,2025-07-02,-1002.74
C214,cafe coffee day,Weekly,2025-06-13,-1069.94
C214,company,Monthly,2025-07-02,30351.0
C214,electricity bill,Monthly,2025-07-04,-1500.0
C214,flipkart,Weekly,2025-06-25,-1047.38
C214,medical store,Weekly,2025-06-16,-1223.41
C214,petrol pump,Weekly,2025-07-05,-1105.19
C214,swiggy,Weekly,2025-07-02,-883.93
C214,zomato,Weekly,2025-06-23,-1035.79
